Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Primary language,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6637f1f438dc18dda53f8495,6148bf90e4a4620ca010c833,APPROVED,Not Applicable,2024-05-05T20:54:16.875000Z,2024-05-05T21:25:30.542000Z,2024-05-14T09:49:07.476000Z,2024-05-05T21:26:22.662688Z,1874.0,C8MRP57T,421,Yes,"C#, CSS, Javascript, HTML, PHP, Python, SQL","Spanish, English",31,Male,Mixed,Mexico,Mexico,Mexico,Spanish,No,Full-Time
6637f2b11943e7dc51f17c20,5b9b1de4d2599000010fb247,APPROVED,Not Applicable,2024-05-05T20:57:28.007000Z,2024-05-05T21:12:35.723000Z,2024-05-14T09:48:21.090000Z,2024-05-05T21:12:36.340969Z,908.0,C8MRP57T,1554,Yes,"C#, C and C++, Javascript, HTML",English,38,Male,White,Canada,Canada,Canada,English,No,Full-Time
6637f3e8451a5cd260b29933,61300c2d5a36876db1251ff5,APPROVED,Not Applicable,2024-05-05T21:04:24.245000Z,2024-05-05T21:26:33.924000Z,2024-05-14T09:48:21.299000Z,2024-05-05T21:26:34.468780Z,1330.0,C8MRP57T,274,Yes,"C#, C and C++, CSS, Java, Javascript, HTML, Matlab, Python, SQL","Arabic, English, French",20,Female,Other,Canada,Canada,Canada,Arabic,Yes,Other
6637f5423f0b865e663590b4,647985db31c9c45669d8b50f,APPROVED,Not Applicable,2024-05-05T21:15:38.562000Z,2024-05-05T21:30:04.872000Z,2024-05-14T09:48:21.479000Z,2024-05-05T21:31:54.708662Z,867.0,C8MRP57T,270,Yes,"C#, C and C++, CSS, Java, Javascript, HTML, Kotlin, Matlab, Python, SQL, Swift, TypeScript","Portuguese, English",37,Male,White,Portugal,Portugal,Portugal,Portuguese,No,Full-Time
6637f618ed316147dd36def3,60fd528cbd7f31e9b838efa5,APPROVED,Not Applicable,2024-05-05T21:13:59.478000Z,2024-05-05T21:51:55.848000Z,2024-05-14T09:48:21.662000Z,2024-05-05T21:52:00.188865Z,2277.0,C8MRP57T,377,Yes,"CSS, Javascript, HTML, PHP, SQL",English,26,Male,Black,Zimbabwe,South Africa,Zimbabwe,English,No,Unemployed (and job seeking)
663d9e2807640657499d24ce,6165b90ba777ab8d6428cecc,APPROVED,Not Applicable,2024-05-10T04:11:23.290000Z,2024-05-10T04:40:46.272000Z,2024-05-14T09:48:21.874000Z,2024-05-10T04:42:15.016348Z,1763.0,C8MRP57T,130,Yes,"Javascript, Python",English,24,Female,White,South Africa,South Africa,South Africa,English,Yes,Part-Time
663d9e54fb3dee11f3b11a34,5cfaab352e080000016ec742,APPROVED,Not Applicable,2024-05-10T04:11:00.758000Z,2024-05-10T04:24:02.555000Z,2024-05-14T09:48:22.130000Z,2024-05-10T04:24:03.109930Z,782.0,C8MRP57T,1039,Yes,"C and C++, CSS, Javascript, HTML, Kotlin, Matlab, Python, SQL","Spanish, Galician, English",40,Male,Mixed,Spain,Spain,Spain,Spanish,Yes,Part-Time
663d9f63ec5128a8a06b610d,5df6304773d724428a9cff45,APPROVED,Not Applicable,2024-05-10T04:15:50.829000Z,2024-05-10T04:29:35.115000Z,2024-05-14T09:48:22.375000Z,2024-05-10T04:31:12.171839Z,825.0,C8MRP57T,327,Yes,"C#, C and C++, Javascript, Java, HTML","Portuguese, English",25,Female,White,Portugal,Portugal,Portugal,Portuguese,Yes,Other
663dad58d2851db1d6bcf4dc,627bbf69ab2788507bc421a2,APPROVED,Not Applicable,2024-05-10T05:18:54.891000Z,2024-05-10T05:40:22.582000Z,2024-05-14T09:48:22.621000Z,2024-05-10T05:42:09.904847Z,1288.0,C8MRP57T,1500,Yes,"C and C++, Java, Kotlin, CSS, HTML, Javascript","German, English",37,Male,White,Germany,Germany,Germany,German,No,DATA_EXPIRED
66430d309f8ab18421f9e975,5ff743fd88a5713bd0d00583,APPROVED,Not Applicable,2024-05-14T07:10:40.008000Z,2024-05-14T07:35:35.709000Z,2024-05-14T09:48:22.886000Z,2024-05-14T07:35:47.691054Z,1496.0,C8MRP57T,487,Yes,"Python, Matlab, HTML, Javascript, Go, CSS, C and C++","English, Polish",30,Male,White,Poland,Poland,Poland,Polish,No,Full-Time
6637f4941bf1bae3d41d4bcf,6582f4d59675c9edbbf39bfa,RETURNED,Not Applicable,2024-05-05T21:15:24.393000Z,,,,,,96,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663d9c43e99543557c98f9df,614d8fbb82f1d17aa02851fa,REJECTED,Not Applicable,2024-05-10T04:02:25.070000Z,2024-05-10T04:12:03.987000Z,2024-05-14T01:53:36.410000Z,2024-05-10T04:12:04.491000Z,579.0,C8MRP57T,5,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663d9ce4cb8e1ddc9a646cd2,5e68c92e07851716cc24cd34,TIMED-OUT,Not Applicable,2024-05-10T04:04:52.416000Z,,,,646635.0,,542,Yes,"Javascript, HTML, CSS, PHP",English,40,Male,White,Australia,Australia,Australia,English,No,Full-Time
