Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Primary language,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6637f402c4bdc30f1ad351aa,662fa29177726b1c13ea12c5,APPROVED,Not Applicable,2024-05-05T21:10:31.369000Z,2024-05-05T21:27:00.803000Z,2024-05-14T09:56:44.031000Z,2024-05-05T21:27:01.770158Z,990.0,C8MRP57T,5,Yes,"Javascript, HTML, CSS, Python","English, Arabic",19,Male,Other,Syrian Arab Republic,Germany,Syrian Arab Republic,English,Yes,Unemployed (and job seeking)
6637f5daba81eea87b969d79,611d1b663a5c2ab412850a1c,APPROVED,Not Applicable,2024-05-05T21:14:06.818000Z,2024-05-05T21:37:27.171000Z,2024-05-14T09:56:44.444000Z,2024-05-05T21:37:27.671775Z,1401.0,C8MRP57T,245,Yes,"Javascript, Java, TypeScript, Swift",English,27,Female,Black,South Africa,South Africa,South Africa,English,Yes,Unemployed (and job seeking)
6637f5f20e8f3dad9c72b7aa,62d81f26161631255f0d36bd,APPROVED,Not Applicable,2024-05-05T21:11:26.120000Z,2024-05-05T21:24:16.288000Z,2024-05-14T09:56:44.658000Z,2024-05-05T21:26:05.764097Z,771.0,C8MRP57T,524,Yes,"Java, Javascript, HTML, CSS, PHP, Python, SQL",English,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
6637f6a1eba3279ca443bb0a,60af9bae67a5ae86b0c4bd68,APPROVED,Not Applicable,2024-05-05T21:14:09.404000Z,2024-05-05T21:32:50.311000Z,2024-05-14T09:56:44.847000Z,2024-05-05T21:32:50.792512Z,1121.0,C8MRP57T,438,Yes,"HTML, Python, Javascript",English,22,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
6638087538dc18dda53f890a,601ee216235cb139ff0a631f,APPROVED,Not Applicable,2024-05-05T22:36:21.841000Z,2024-05-05T23:02:24.350000Z,2024-05-14T09:56:45.061000Z,2024-05-05T23:02:25.163429Z,1563.0,C8MRP57T,117,Yes,"Java, Kotlin, SQL, TypeScript, Javascript, C#, CSS, HTML",English,35,Male,Asian,India,United Kingdom,India,Hindi,No,Unemployed (and job seeking)
663d9da12510c4dbb53b3d6a,64424f5188239f99ac738e60,APPROVED,Not Applicable,2024-05-10T04:08:07.852000Z,2024-05-10T04:31:24.407000Z,2024-05-14T09:56:45.314000Z,2024-05-10T04:31:25.037090Z,1397.0,C8MRP57T,110,Yes,"C and C++, Java, Javascript, HTML, Matlab, Python",English,29,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
663d9e61cb8e1ddc9a646d1b,60ef2e52a188d9859f92bb58,APPROVED,Not Applicable,2024-05-10T04:11:19.277000Z,2024-05-10T04:44:12.344000Z,2024-05-14T09:56:45.591000Z,2024-05-10T04:44:13.145427Z,1974.0,C8MRP57T,361,Yes,"HTML, Javascript",English,28,Male,Black,South Africa,South Africa,South Africa,English,DATA_EXPIRED,DATA_EXPIRED
663d9f73cfb4c24d4b0a462b,66171378a0d58cc04011f002,APPROVED,Not Applicable,2024-05-10T04:15:56.162000Z,2024-05-10T04:28:56.813000Z,2024-05-14T09:56:46.187000Z,2024-05-10T04:31:08.835407Z,781.0,C8MRP57T,24,Yes,"C#, C and C++, CSS, Java, Javascript, HTML, PHP, Python, SQL, TypeScript","Chinese, English, Mandarin",33,Male,Asian,China,New Zealand,China,Chinese,No,Unemployed (and job seeking)
663da0796c6e3cb5ec723dcf,663b270b282ac15b9d865c7a,APPROVED,Not Applicable,2024-05-10T04:20:36.936000Z,2024-05-10T04:38:55.833000Z,2024-05-14T09:56:46.463000Z,2024-05-10T04:42:05.409643Z,1099.0,C8MRP57T,1,Yes,"C and C++, CSS, Javascript, Java, HTML, Python, SQL",English,21,Female,White,Australia,Australia,Australia,English,No,Full-Time
664336c3a472e0123176bef9,656ee9f847e7cb2f69ca0b62,APPROVED,Not Applicable,2024-05-14T10:02:49.694000Z,2024-05-14T10:19:56.844000Z,2024-05-14T16:35:06.535000Z,2024-05-14T10:20:53.682503Z,1028.0,C8MRP57T,41,Yes,"C#, Javascript, HTML","Swedish, English",32,Female,White,Sweden,Sweden,Sweden,Swedish,No,Unemployed (and job seeking)
6637f164ed316147dd36ddcf,60b880be5d310cb1d9348e61,RETURNED,Not Applicable,2024-05-05T20:52:26.858000Z,,,,,,298,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6637f7034a1c19835352473f,65956b9b8a8209299cb98a56,RETURNED,Not Applicable,2024-05-05T21:15:47.608000Z,,,,,,43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6637f7b8117f526a5336fa61,59dbbdce5de9b000017ebf19,TIMED-OUT,Not Applicable,2024-05-05T21:19:41.164000Z,,,,1016579.0,,893,Yes,"C and C++, Java, Javascript, HTML, Kotlin, Python, SQL, TypeScript, CSS","Portuguese, English, Spanish",28,Male,White,Portugal,Portugal,Portugal,Portuguese,Yes,Full-Time
663d9cb32e396f53dbf0cb3e,660c121350360a58bb93c5d8,RETURNED,Not Applicable,2024-05-10T04:04:11.447000Z,,,,,,8,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663d9e7cc72fe95fa6589038,61656a7e58d53cbb92ade865,RETURNED,Not Applicable,2024-05-10T04:12:10.490000Z,,,,,,617,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663d9e95b8ea1d7c4d2097b9,5eafbc7467ba8f6d447f9c70,RETURNED,Not Applicable,2024-05-10T04:12:09.871000Z,,,,,,218,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663da06807640657499d253d,65c684fc340d02b99e802e1b,RETURNED,Not Applicable,2024-05-10T04:19:57.487000Z,,,,,,26,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
663da11c0a41a6c9bc5cb822,6023df50d5c2d7069115de3f,RETURNED,Not Applicable,2024-05-10T04:23:47.122000Z,2024-05-10T04:37:45.451000Z,,2024-05-10T04:37:45.915000Z,,C8MRP57T,950,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66430da27593a088ea5f150c,61534f4f798d79e4758e04bf,REJECTED,Not Applicable,2024-05-14T07:07:27.756000Z,2024-05-14T07:23:10.728000Z,2024-05-14T09:55:19.589000Z,2024-05-14T07:23:11.502000Z,943.0,C8MRP57T,229,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
