Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Primary language,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6644cbfa92e2f72521e671be,614c8e5469405530dc27b9d5,APPROVED,Not Applicable,2024-05-15T14:51:55.654000Z,2024-05-15T15:06:50.378000Z,2024-05-16T02:19:39.711000Z,2024-05-15T15:06:51.036482Z,895.0,C8MRP57T,241,Yes,"Javascript, HTML, C#, CSS",English,22,Female,White,South Africa,South Africa,South Africa,English,No,Unemployed (and job seeking)
6644ce67161f961a68ab4b2d,6156eb44180abbb2fd2cb6d8,APPROVED,Not Applicable,2024-05-15T15:02:05.930000Z,2024-05-15T15:18:04.039000Z,2024-05-16T02:19:39.924000Z,2024-05-15T15:18:04.609278Z,959.0,C8MRP57T,1060,Yes,"CSS, PHP, Python, SQL, HTML, Javascript",English,49,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
6644ced8a3d6a17d32e8908c,5b39fe0206f9f90001fb91c8,APPROVED,Not Applicable,2024-05-15T15:03:58.885000Z,2024-05-15T15:09:04.671000Z,2024-05-16T15:11:09.990000Z,2024-05-15T15:09:05.240894Z,306.0,C8MRP57T,444,Yes,"HTML, Javascript, CSS, PHP, SQL",English,28,Male,White,Netherlands,United Kingdom,Netherlands,Dutch,DATA_EXPIRED,DATA_EXPIRED
6644cfd01fc3e75747a3223a,654ba79df86cdb93dc6a42d3,APPROVED,Not Applicable,2024-05-15T15:09:24.809000Z,2024-05-15T15:23:29.766000Z,2024-05-16T02:19:40.125000Z,2024-05-15T15:23:30.280918Z,845.0,C8MRP57T,72,Yes,"C#, C and C++, Java, CSS, Javascript, HTML, Matlab, R, Python, SQL, TypeScript","Swedish, English",27,Male,White,Sweden,Sweden,Sweden,Swedish,DATA_EXPIRED,Full-Time
6644d892e94b2773e19fab16,5ba0c90d2ff2f900019396b7,APPROVED,Not Applicable,2024-05-15T15:45:31.209000Z,2024-05-15T16:00:30.338000Z,2024-05-16T02:19:40.316000Z,2024-05-15T16:01:41.253465Z,900.0,C8MRP57T,409,Yes,"Javascript, HTML, PHP, Python, TypeScript, CSS",English,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
6644e31e3e3ee4dd0d6cde41,6511e688100fd33b378fa688,APPROVED,Not Applicable,2024-05-15T16:30:22.777000Z,2024-05-15T17:25:31.319000Z,2024-05-16T02:19:40.513000Z,2024-05-15T17:25:31.920861Z,3309.0,NOCODE,307,Yes,"Javascript, HTML, CSS","Polish, English",19,Male,White,Poland,Poland,Poland,Polish,Yes,Full-Time
6644f7c85b5702d27fa4f73b,60087e9189ddb34b79b08be5,APPROVED,Not Applicable,2024-05-15T17:58:32.165000Z,2024-05-15T18:05:30.982000Z,2024-05-16T02:19:40.732000Z,2024-05-15T18:05:31.663480Z,419.0,C8MRP57T,1153,Yes,"C#, C and C++, CSS, Java, Javascript, HTML, PHP, Python, SQL","Polish, English, German",46,Male,White,Poland,Poland,Poland,Polish,No,Full-Time
6644c9fc161f961a68ab49a9,616e21f72bf3c44fb03e33cc,TIMED-OUT,Not Applicable,2024-05-15T14:43:08.508000Z,,,,175761.0,,91,Yes,"C#, Java, Javascript, HTML","Afrikaans, English",35,Male,Black,South Africa,South Africa,South Africa,English,No,Full-Time
6644cb6d53370b590f8a5174,66156f7606a6352ba5149310,TIMED-OUT,Not Applicable,2024-05-15T14:49:30.152000Z,,,,175379.0,,5,Yes,"Javascript, Swift",English,27,Female,Black,South Africa,South Africa,South Africa,English,Yes,Part-Time
6644cbbd15ff333385dca567,613f78a1b6f0de02546ee02f,RETURNED,Not Applicable,2024-05-15T14:51:10.083000Z,,,,,,232,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
